disk,module,x_min_mm,y_min_mm,dz_mm,facing,handedness,enabled,comment
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-337.000,-242.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-226.005_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-268.060,-242.005,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-226.005_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-117.040,-242.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-226.005_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,33.980,-242.005,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-226.005_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,185.000,-242.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-226.005_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-341.000,-224.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-208.620
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-189.980,-224.620,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-208.620
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-38.960,-224.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-208.620
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,112.060,-224.620,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-208.620
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,184.080,-224.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-208.620_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-351.000,-207.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-191.235
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-199.980,-207.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-191.235
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-48.960,-207.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-191.235
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,102.060,-207.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-191.235
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,194.080,-207.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-191.235_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-361.000,-189.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-173.850
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-209.980,-189.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-173.850
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-58.960,-189.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-173.850
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,92.060,-189.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-173.850
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,204.080,-189.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-173.850_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-377.000,-172.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-156.465_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-228.060,-172.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-156.465_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-77.040,-172.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-156.465_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,73.980,-172.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-156.465_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,225.000,-172.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-156.465_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-381.000,-155.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-139.080
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-229.980,-155.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-139.080
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-78.960,-155.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-139.080
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,72.060,-155.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-139.080
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,223.080,-155.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-139.080
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-381.000,-137.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-121.695
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-229.980,-137.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-121.695
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-78.960,-137.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-121.695
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,72.060,-137.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-121.695
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,223.080,-137.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-121.695
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-393.020,-120.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-104.310_edge_left
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-261.000,-120.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-104.310
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-109.980,-120.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-104.310
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,41.040,-120.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-104.310
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,192.060,-120.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-104.310
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,244.080,-120.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-104.310_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-391.020,-102.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-86.925_edge_left
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-259.000,-102.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-86.925
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-107.980,-102.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-86.925
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,43.040,-102.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-86.925
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,194.060,-102.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-86.925
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,246.080,-102.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-86.925_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-403.020,-85.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-69.540_edge_left
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-351.000,-85.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-69.540
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-199.980,-85.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-69.540
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-48.960,-85.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-69.540
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,102.060,-85.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-69.540
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,253.080,-85.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-69.540
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-409.000,-68.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-257.980,-68.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-159.000,-68.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,9.000,-68.155,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,160.020,-68.155,-4.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-52.155
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,252.040,-68.155,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-52.155_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-410.020,-50.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770_edge_left
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-318.000,-50.770,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-185.980,-50.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,32.000,-50.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,183.020,-50.770,4.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y-34.770
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,255.040,-50.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y-34.770_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-412.000,-33.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-260.980,-33.385,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-188.960,-33.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,39.000,-33.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,190.020,-33.385,-4.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y-17.385
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,242.040,-33.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y-17.385_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-414.000,-16.000,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-340.020,-16.000,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-189.000,-16.000,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,37.000,-16.000,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,110.980,-16.000,4.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,262.000,-16.000,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y0.000_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-412.000,1.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y17.385
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-260.980,1.385,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y17.385
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-188.960,1.385,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y17.385_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,39.000,1.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y17.385
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,190.020,1.385,-4.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y17.385
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,242.040,1.385,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y17.385_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-410.020,18.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y34.770_edge_left
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-318.000,18.770,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y34.770
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-185.980,18.770,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y34.770_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,32.000,18.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y34.770
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,183.020,18.770,4.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y34.770
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,255.040,18.770,3.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y34.770_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-409.000,36.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-257.980,36.155,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-159.000,36.155,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y52.155_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,9.000,36.155,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y52.155
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,160.020,36.155,-4.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y52.155
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,252.040,36.155,-3.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y52.155_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-403.020,53.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y69.540_edge_left
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-351.000,53.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y69.540
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-199.980,53.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y69.540
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-48.960,53.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y69.540
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,102.060,53.540,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y69.540
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,253.080,53.540,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y69.540
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-391.020,70.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y86.925_edge_left
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-259.000,70.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y86.925
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-107.980,70.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y86.925
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,43.040,70.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y86.925
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,194.060,70.925,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y86.925
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,246.080,70.925,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y86.925_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-393.020,88.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y104.310_edge_left
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-261.000,88.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y104.310
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-109.980,88.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y104.310
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,41.040,88.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y104.310
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,192.060,88.310,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y104.310
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,244.080,88.310,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y104.310_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-381.000,105.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y121.695
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-229.980,105.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y121.695
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-78.960,105.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y121.695
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,72.060,105.695,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y121.695
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,223.080,105.695,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y121.695
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-381.000,123.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y139.080
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-229.980,123.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y139.080
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-78.960,123.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y139.080
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,72.060,123.080,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y139.080
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,223.080,123.080,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y139.080
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-377.000,140.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y156.465_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-228.060,140.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y156.465_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-77.040,140.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y156.465_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,73.980,140.465,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y156.465_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,225.000,140.465,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y156.465_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-361.000,157.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y173.850
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-209.980,157.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y173.850
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-58.960,157.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y173.850
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,92.060,157.850,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y173.850
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,204.080,157.850,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y173.850_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-351.000,175.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y191.235
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-199.980,175.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y191.235
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-48.960,175.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y191.235
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,102.060,175.235,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y191.235
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,194.080,175.235,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y191.235_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-341.000,192.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y208.620
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-189.980,192.620,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y208.620
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-38.960,192.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y208.620
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,112.060,192.620,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y208.620
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,184.080,192.620,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y208.620_edge_right
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-337.000,210.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y226.005_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-268.060,210.005,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y226.005_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-117.040,210.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y226.005_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,33.980,210.005,-4.203,-z,right,true,corrugation_lower_module_opposite_upper_flat_y226.005_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,185.000,210.005,-3.203,+z,left,true,corrugation_lower_module_opposite_upper_flat_y226.005_absorbed_overlap
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-321.020,227.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y243.390_edge_left
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-189.000,227.390,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y243.390
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,-37.980,227.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y243.390
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,113.040,227.390,4.203,-z,right,true,corrugation_upper_module_opposite_lower_flat_y243.390
MiddleTrackerEndcapN_disk1,EIC_LAS_6RSU_CORR,165.060,227.390,3.203,+z,left,true,corrugation_upper_module_opposite_lower_flat_y243.390_edge_right
